female,cycle_day,estrogen,swelling_size,alpha_consort,nonalpha_consort
18,-11,59.86,4,0,0
18,-7,98.94,5,1,0
18,10,38.88,0,0,0
19,-15,33.29,3,0,0
19,-13,26.72,4,0,0
19,-7,92.44,6,1,0
19,-3,119.81,6,1,0
19,1,31.84,2,0,0
19,-9,63.37,5,0,0
19,-5,73.57,6,1,0
20,7,48.98,0,0,0
21,2,16.36,1,0,0
21,-16,54.63,3,0,0
21,5,29.77,1,0,0
21,-19,40.25,3,0,0
21,-15,39.58,4,0,0
21,-3,65.75,5,0,0
22,-21,11.19,0.5,0,0
23,-19,53.03,2,0,0
23,-13,63.7,3,0,0
23,1,28.54,5,0,0
23,4,40.26,1,0,0
24,9,81.19,0,0,0
24,-8,46.51,6,0,1
24,-3,60.53,7,1,1
24,-17,55.19,5,0,0
25,11,50.58,0,0,0
25,-15,59.76,1,0,0
25,-8,113.84,4,0,0
25,1,44.6,3,0,0
25,9,19.64,0,0,0
25,-14,35.82,0,0,0
25,1,20.06,4,0,0
25,12,67.23,0,0,0
25,-13,91.54,2,0,0
25,-9,109.06,4,0,0
25,-3,97.51,5,1,0
25,4,28.87,0,0,0
25,6,70.06,0,0,0
25,-12,24.84,3,0,0
25,-9,65.36,4,0,0
25,7,43.89,0,0,0
25,-9,29.97,4,0,0
25,-7,29.12,5,1,0
25,-5,68.12,6,1,0
25,-15,51.35,3,0,0
25,-3,98.28,6,0,1
26,-12,42.62,3,0,0
26,7,24.68,0,0,0
27,-13,13.03,4,0,0
27,-9,39.05,5,0,0
27,-5,144.2,5,0,0
27,3,20.88,0,0,0
27,-4,104.78,5,0,0
27,-1,52.28,6,0,0
27,-16,23.63,0,0,0
27,-11,16.55,3,0,0
27,-9,129.9,4,0,0
27,8,11.07,0,0,0
27,-9,19.1,6,0,1
27,-3,79.97,6,0,0
27,5,24.49,0,0,0
27,11,114.59,0,0,0
27,-16,45.04,5,0,0
28,-14,42.96,0,0,0
28,-10,43.75,0,0,0
28,-1,186.29,5,0,0
28,1,32.43,3,0,0
28,-13,16.48,0,0,0
28,-8,68.16,3,0,0
28,4,97.06,1,0,0
28,-6,41.19,4,0,0
28,-1,73.74,5,0,0
28,12,49.69,0,0,0
28,3,38.86,1,0,0
28,5,55.68,1,0,0
28,8,37.09,1,0,0
28,-12,55.23,0,0,0
28,-14,101.06,0,0,0
28,-9,91.18,3,0,0
28,-2,59.66,5,0,0
28,12,146.47,0,0,0
28,-6,140.98,4,0,0
28,-16,111.72,0,0,0
28,4,61.03,2,0,0
28,-10,86.34,1,0,0
28,12,73.84,0,0,0
28,5,100.78,1,0,0
28,-5,107.65,5,0,1
28,1,127.28,3,0,0
28,4,45.92,1,0,0
28,-7,77.95,3,0,0
28,1,80.12,2,0,0
28,6,92.59,1,0,0
28,8,95.78,0,0,0
28,-18,55.77,0,0,0
28,-8,71.27,3,0,0
28,-17,53.92,2,0,0
28,-15,79.41,2,0,0
28,7,85.25,2,0,0
29,-4,144.02,7,0,1
29,2,46.18,2,0,0
29,-11,54.97,4,0,0
29,11,67.84,1,0,0
29,-17,65.86,3,0,0
30,11,49.6,0,0,0
30,-19,67.09,2,0,0
30,-8,122.09,5,0,0
30,-4,109.82,5,0,0
30,9,27.71,0,0,0
30,-2,85.47,6,0,0
30,-8,129.35,4,0,0
30,3,51.03,1,0,0
30,6,15.39,1,0,0
30,2,47.19,3,0,0
30,12,42.32,0,0,0
30,-16,49.8,4,0,0
30,12,47.18,1,0,0
30,-15,46.59,3,0,0
30,4,89.34,2,0,0
30,2,25.46,2,0,0
31,-22,115.8,2,0,0
31,-20,27.73,3,0,0
31,-8,23.72,5,0,0
31,-2,156.56,6,0,0
31,5,79.76,1,0,0
31,-3,35.32,7,0,0
31,-10,52.64,6,0,1
31,3,55.87,2,0,0
31,10,19.24,0,0,0
31,-20,29.09,3,0,0
31,12,68.66,0,0,0
31,-20,45.03,3,0,0
31,-10,89.62,7,0,1
31,-2,19.7,7,1,0
31,3,21.83,1,0,0
32,7,122.72,0,0,0
32,3,78.64,2,0,0
32,-9,73.03,3,0,0
32,11,84.83,0,0,0
32,-22,64.34,0,0,0
33,10,49.75,1,0,0
33,-8,36.1,4,0,0
33,-5,84.13,6,0,0
34,7,12.61,0,0,0
34,-21,42.86,2,0,0
34,7,40.27,0,0,0
34,9,15.61,0,0,0
34,-11,34.04,3,0,0
34,11,20.64,0,0,0
34,11,22.49,0,0,0
34,-19,35.42,0,0,0
34,-10,48.23,4,0,0
34,-14,92.41,3,0,0
34,-18,61.56,2,0,0
35,-3,122.1,6,0,1
35,5,70.87,0,0,0
35,3,77.69,1,0,0
35,9,67.19,0,0,0
35,-20,45.94,2,0,0
35,9,28.98,0,0,0
35,12,17.4,0,0,0
36,-8,42.07,5,0,0
36,-21,42.25,4,0,0
36,-10,48.58,6,1,0
36,-7,59.13,6,1,1
36,-9,14.73,5,0,1
36,-13,49.05,3,0,0
37,-5,96.38,7,0,1
37,7,54.21,1,0,0
37,-16,55.27,4,0,0
37,6,14.68,1,0,0
37,1,42.02,4,0,0
37,-11,27.72,4,0,0
38,10,54.15,0,0,0
38,-16,135.04,2,0,0
38,-5,46.68,5,1,0
38,-2,28.84,6,1,0
38,1,56.26,5,0,0
38,-11,49.47,5,0,1
38,-14,52.75,3,0,0
39,-8,84.72,5,0,0
39,-1,106.52,6,0,0
39,7,42.76,0,0,0
39,-21,85.19,0,0,0
39,-18,41.29,3,0,0
39,-13,99.52,5,0,0
39,-7,118.8,6,0,1
39,9,65.41,0,0,0
39,-4,133.38,8,1,0
39,5,162.79,1,0,0
39,-3,185.08,7,1,0
39,-19,79.79,1,0,0
39,-10,52.89,4,0,0
40,6,48.99,0,0,0
40,-16,85.44,2,0,0
40,-6,151.47,5,0,0
40,6,84.7,0,0,0
41,-5,195.46,6,0,1
41,-17,29.25,3,0,0
41,7,85.94,0,0,0
41,11,59.35,0,0,0
41,-18,16.83,1,0,0
41,9,34.25,0,0,0
41,-21,68.5,0,0,0
41,-12,33.81,5,0,0
41,6,51.22,1,0,0
41,-15,72.88,2,0,0
41,-11,90.65,4,0,0
41,10,30.52,0,0,0
41,3,43.51,3,0,0
42,9,39.61,0,0,0
42,-5,246.75,5,0,0
42,8,54.36,0,0,0
42,-14,161.32,1,0,0
42,-10,234.58,3,0,0
42,-1,151.69,5,0,0
42,3,37.43,1,0,0
42,-15,50.95,2,0,0
42,2,52.72,1,0,0
42,-22,59.43,0,0,0
42,-16,33.93,0,0,0
42,-8,41.52,4,0,0
42,2,74.87,2,0,0
43,-9,80.99,5,0,1
43,-7,41.97,5,0,1
43,5,34.2,1,0,0
43,7,17.51,0,0,0
43,-10,41.04,5,0,0
43,-15,145.86,3,0,0
43,-7,51.71,6,0,0
43,-1,20.08,7,0,1
43,3,85.09,2,0,0
43,6,18.87,1,0,0
43,12,71.35,0,0,0
43,-12,42.41,2,0,0
43,-10,46.76,4,0,0
44,-8,22.79,3,0,0
44,5,15.56,1,0,0
44,8,19.66,0,0,0
44,-1,28.8,6,0,0
45,2,110.23,1,0,0
45,-10,38.31,3,0,0
45,-6,95.33,5,0,0
45,12,31.55,0,0,0
45,-5,97.97,6,0,1
45,8,29.7,0,0,0
46,-10,61.54,4,0,0
46,2,41.42,4,0,0
46,4,24.72,2,0,0
46,-18,60.33,2,0,0
46,-14,56.06,5,0,0
46,-1,102.02,7,1,0
46,1,63.47,4,0,0
47,3,29.43,0,0,0
48,-9,30.95,4,0,0
48,4,43.52,1,0,0
48,7,29.1,0,0,0
48,1,21.09,4,0,0
48,-18,41.24,3,0,0
48,5,46.5,1,0,0
49,8,116.74,0,0,0
49,7,50.13,0,0,0
49,4,173.86,1,0,0
49,-9,46.98,5,0,0
49,5,70.79,0,0,0
49,2,26.11,3,0,0
49,8,77.54,0,0,0
50,4,463.97,2,0,0
50,8,604.81,1,0,0
50,10,53.38,0,0,0
50,-16,46,3,0,0
50,-4,242.3,6,0,1
50,-1,142.53,7,0,1
50,2,30.17,4,0,0
50,5,99.25,1,0,0
50,9,15.17,0,0,0
50,-13,164.04,4,0,0
50,8,33.29,1,0,0
50,1,51.82,5,0,0
51,-6,91.72,5,0,0
51,7,39.14,0,0,0
51,7,44.39,0,0,0
51,-7,62.61,5,0,1
51,-6,186.49,6,0,1
51,1,18.19,4,0,0
51,9,42.4,0,0,0
51,12,28.35,0,0,0
52,-2,108.59,6,0,1
52,9,20.63,1,0,0
52,-18,43.84,5,0,1
52,-11,53.82,6,0,1
53,7,34.62,0,0,0
53,-15,78.54,3,0,0
53,10,33.41,0,0,0
53,-17,40.62,1,0,0
53,7,31.58,0,0,0
53,-21,21.75,0,0,0
53,-16,59.51,4,0,1
53,-19,131.06,6,0,1
54,-17,58.68,2,0,0
54,-6,24.21,3,0,0
54,7,19.9,0,0,0
54,-17,54.51,4,0,0
54,-11,46.28,5,0,0
54,-7,83.2,5,0,0
54,7,123.5,0,0,0
54,-22,24.43,2,0,0
54,-20,48.04,2,0,0
54,-17,45.9,3,0,0
55,-21,119.03,1,0,0
55,-6,43.15,5,0,0
55,-2,105.16,6,1,0
55,1,106.8,3,0,0
55,5,34.83,1,0,0
55,-16,36.72,0,0,0
55,-9,53.36,4,0,0
55,-8,68.31,4,0,0
55,3,85.79,2,0,0
55,5,12.21,1,0,0
55,8,16.41,0,0,0
55,-17,29.7,1,0,0
56,-21,58.84,0,0,0
56,-2,8.36,2,0,0
56,6,27.86,0,0,0
56,-20,31.96,0,0,0
56,-11,18.86,4,0,0
56,11,22.65,0,0,0
56,-10,38.34,3,0,0
56,-5,82.65,4,0,0
56,1,20.88,3,0,0
56,-9,72.32,5,1,0
56,-6,185.47,5,1,0
56,-10,68.98,4,0,0
56,-7,54.78,5,0,0
56,-9,50.18,3,0,0
56,-7,59.93,5,0,0
56,-4,52.23,5,0,0
57,-14,31.2,2,0,0
57,-5,74.93,4,0,0
57,-19,26.04,2,0,0
57,-10,28.64,4,0,0
57,6,30.93,0,0,0
57,11,33.51,0,0,0
57,-11,33.93,5,0,1
58,6,20.64,1,0,0
58,-12,31.63,3,0,0
58,-7,48.97,4,0,0
58,-1,126.28,5,0,0
58,5,36.23,1,0,0
58,-7,44,4,0,0
58,-1,39.51,5,0,0
58,-5,72.7,5,0,1
58,-2,26.65,6,0,1
58,10,32.28,0,0,0
58,-7,63.06,4,0,0
58,-5,116.1,5,0,0
58,-17,41.88,0.5,0,0
58,4,38.47,2,0,0
58,8,36.96,0,0,0
58,-18,22.93,0,0,0
58,-14,27.88,3,0,0
58,3,36.69,2,0,0
58,7,51.22,1,0,0
58,9,37.09,0,0,0
59,-1,58,6,0,0
59,12,26.08,0,0,0
59,-11,81.88,5,0,0
59,2,41.28,1,0,0
59,-14,145.58,4,0,0
59,6,66.45,0,0,0
59,-19,30.78,1,0,0
59,-13,46.58,4,0,0
60,1,28.14,1,0,0
61,-13,45.31,4,0,0
62,-20,59.57,4,0,0
62,-8,72.46,4,0,0
62,-5,58.05,4,0,0
62,-3,42.53,4,0,0
62,-13,55.43,3,0,0
62,8,45.28,0,0,0
62,12,44.74,0,0,0
62,-6,53.15,5,0,0
62,1,37.4,4,0,0
62,-18,76.92,0,0,0
62,1,70.39,3,0,0
62,12,32.08,0,0,0
63,6,34.76,0,0,0
63,-11,20.99,3,0,0
63,-7,61.24,6,0,1
63,7,48.68,0,0,0
63,9,92.44,0,0,0
63,-11,53.12,3,0,0
63,5,87.21,0,0,0
63,-11,28.37,4,0,0
63,-1,47.46,6,0,0
63,-14,35.83,3,0,0
63,3,17.88,0,0,0
63,-7,20.89,4,1,0
63,-3,52.64,6,0,1
63,-12,70.79,4,0,0
63,-14,64.63,3,0,0
63,-15,59.1,3,0,0
64,-1,115.4,6,0,0
64,-11,92.16,6,0,1
64,-3,126.37,7,0,1
65,-4,113.13,6,0,1
65,8,47.94,0,0,0
66,3,75.3,3,0,0
66,-17,84.01,4,0,0
66,11,35.03,0,0,0
66,-18,50.62,1,0,0
66,4,132.17,2,0,0
66,-10,85.33,4,0,0
67,-2,62.75,7,0,1
67,-7,14.93,6,0,0
67,4,43.61,1,0,0
67,-15,68.09,6,0,0
68,-9,26.99,5,0,1
68,-12,84.07,5,0,1
68,-15,53.89,4,0,0
68,-6,96.41,7,0,1
68,3,53.44,2,0,0
69,2,36.97,2,0,0
69,-11,62.09,4,0,0
69,8,47.98,1,0,0
69,-10,113.67,4,0,0
69,-6,152.4,6,0,1
69,11,186.88,0,0,0
69,-10,40.61,2,0,0
69,-3,74.59,5,1,0
69,3,21.79,2,0,0
69,-16,51.98,3,0,0
69,-14,70.98,3,0,0
69,-8,36.35,4,0,0
69,-9,35.72,4,0,0
70,-14,58.5,4,0,0
70,-7,81.91,3,0,0
70,-15,73.98,3,0,0
70,-10,57.53,4,0,0
70,-13,18.57,5,0,0
70,-21,102.76,0,0,0
70,-9,65.04,4,0,0
70,6,64.57,1,0,0
70,6,45.02,0,0,0
71,1,101.68,5,0,0
71,-13,38.31,6,0,1
71,10,33.96,0,0,0
71,-18,18.53,2,0,0
71,-7,250.1,8,0,0
71,-5,169.82,9,1,1
71,-4,35.63,7,0,0
71,-15,59.78,4,0,0
71,4,54.87,2,0,0
71,2,70.53,3,0,0
71,-1,125.93,8,0,1
71,-7,46.06,8,1,1
71,-12,40.74,5,0,1
71,3,39.16,2,0,0
72,-12,41.13,3,0,0
72,-7,45.47,7,0,1
72,5,38.87,1,0,0
72,12,34.29,0,0,0
72,-18,48.22,4,0,0
72,9,226.66,0,0,0
72,7,33.49,1,0,0
73,6,38.82,0,0,0
73,-14,43.75,2,0,0
73,11,30.23,0,0,0
73,-14,39.37,3,0,0
73,4,56.22,2,0,0
73,11,37.35,0,0,0
73,-12,56.71,4,0,0
73,-2,46.95,6,0,0
73,-7,20.32,3,0,0
73,-13,35.23,3,0,0
73,9,45,0,0,0
73,-10,57.92,5,0,0
74,10,31.37,0,0,0
74,-12,147.49,3,0,0
74,-2,64.69,5,0,0
74,10,38.53,0,0,0
74,11,30.43,0,0,0
74,6,51.94,0,0,0
74,-7,42.46,7,0,1
75,-9,59.89,3,0,1
75,-14,48.6,3,0,0
76,-19,101,3,0,0
76,-17,131.18,4,0,0
76,-2,148.76,8,0,1
76,5,23.02,0,0,0
76,-14,127.04,4,0,0
76,-10,26.28,7,1,0
76,-6,79.04,7,0,0
76,2,45.56,3,0,0
76,-5,65.47,8,1,0
76,-19,17.74,3,0,0
76,-18,21.81,4,0,0
76,-7,53.24,7,0,1
76,-4,42.14,7,0,1
76,7,23.91,2,0,0
76,10,34.18,1,0,0
76,12,44.32,2,0,0
76,12,28.38,0,0,0
76,-4,97.04,8,0,1
76,-22,32.53,3,0,0
76,-20,63.79,3,0,0
76,-16,42.32,4,0,0
77,-13,46.83,4,0,0
77,-19,56.22,3,0,0
77,5,19.4,0,0,0
77,7,24.97,0,0,0
77,11,20.59,0,0,0
77,2,43.62,4,0,0
77,-15,53.31,4,0,0
77,-8,36.57,5,0,1
77,-4,61.24,7,1,0
77,-4,61.26,7,1,0
77,6,68.94,0,0,0
77,-10,52.39,5,0,0
77,12,33.66,0,0,0
78,-21,62.12,2,0,0
78,-19,34.58,3,0,0
78,4,47.59,2,0,0
78,7,121.5,0,0,0
78,-4,68.95,6,0,0
78,-1,28.79,7,0,0
78,10,37.18,1,0,0
78,-12,134.08,3,0,0
78,8,61.81,1,0,0
78,-10,47.86,4,0,0
78,2,41.78,3,0,0
78,9,58.89,0,0,0
78,-19,14.04,6,0,0
78,4,36.54,2,0,0
78,4,54.55,1,0,0
78,-14,132.89,5,0,0
78,10,28.23,1,0,0
78,-21,43.17,1,0,0
78,3,35.88,2,0,0
78,-14,85.74,4,0,0
78,-17,91.12,4,0,0
78,-11,336.89,5,0,0
78,1,170.06,3,0,0
78,-21,56.4,5,0,0
78,-18,50.53,5,0,0
78,12,47.24,0,0,0
79,-19,32.51,1,0,0
79,-12,57.55,5,0,0
79,-4,29.77,7,0,1
79,-13,162.65,6,0,1
79,-9,127.16,6,0,1
79,-6,111.9,6,0,1
79,-6,124.52,6,0,1
79,10,31.09,1,0,0
79,-13,30.32,4,0,0
79,-5,40.67,6,0,1
79,-1,50.68,7,0,1
79,10,42.05,0,0,0
80,-15,64.98,4,0,0
80,-22,28.05,1,0,0
80,-9,66.76,5,0,0
80,-1,199.46,7,1,0
80,5,80.02,1,0,0
80,11,70.87,1,0,0
80,-17,60.6,3,0,0
80,-22,18.18,0.5,0,0
81,-15,36.79,1,0,0
81,6,24.67,1,0,0
81,-10,59.77,4,0,0
81,-15,109.21,4,0,0
81,-13,68.45,4,0,0
81,-11,234.46,4,0,0
81,8,47.25,0,0,0
81,-12,54.92,5,0,0
81,-6,85.69,7,0,0
81,-2,164.03,9,0,1
81,2,24.04,3,0,0
81,7,43.56,1,0,0
81,4,62.36,1,0,0
81,6,51.86,0,0,0
81,-5,113.16,8,1,0
81,12,57.5,0,0,0
81,-3,68.44,8,1,0
81,3,27.47,1,0,0
81,-18,29.87,3,0,0
81,-12,111.82,5,0,0
81,3,40.58,2,0,0
81,-22,59.08,0,0,0
81,-19,18.8,3,0,0
81,9,35.79,1,0,0
82,11,59.57,0,0,0
82,-16,61.63,0,0,0
82,-1,118.96,6,0,1
82,-5,31.09,7,1,1
82,-2,50.98,7,0,0
82,2,31.31,3,0,0
83,12,20.26,0,0,0
83,-17,21.52,2,0,0
83,-4,142.43,6,0,1
83,10,65.11,0,0,0
83,-19,24.52,3,0,0
83,-14,61.76,2,0,0
84,-21,49.79,0,0,0
84,6,68.68,0,0,0
84,-22,34.69,2,0,0
84,-15,42.05,4,0,0
84,-21,102.41,4,0,0
84,-19,40.84,3,0,0
84,-11,38.1,6,0,0
85,-15,54.54,3,0,0
85,-19,49.93,0,0,0
85,-14,62.71,2,0,0
85,-10,43.25,3,0,0
85,-17,73.19,1,0,0
86,-16,84.48,3,0,0
86,-13,49.28,4,0,0
86,-8,61.88,6,0,0
86,12,70.63,0,0,0
86,-2,45.89,7,0,1
86,11,25.76,0,0,0
86,-19,57.38,3,0,0
86,-20,30.71,0,0,0
86,5,115.53,2,0,0
86,9,47.66,0,0,0
86,-11,46.46,4,0,0
86,11,453.9,0,0,0
87,-22,54.53,0,0,0
87,-1,14.64,6,0,0
87,3,19.39,2,0,0
87,6,14.61,0,0,0
87,9,22.91,0,0,0
87,-20,28.85,1,0,0
87,-18,45.53,2,0,0
87,-14,52.07,3,0,0
87,-2,38.27,6,0,0
88,2,38.56,1,0,0
88,5,47.64,0,0,0
88,-7,135.63,4,0,0
88,-5,98.13,6,1,0
88,-14,83.69,0,0,0
88,8,47.58,0,0,0
89,-20,76.54,0,0,0
89,-5,25.94,4,0,0
89,9,20.42,0,0,0
89,12,49.69,0,0,0
89,12,13.19,0,0,0
89,5,46.07,0,0,0
89,-2,399.28,5,1,1
89,9,97.51,0,0,0
90,12,15.98,0,0,0
90,-17,27.12,2,0,0
90,-15,62.9,3,0,0
90,-6,96.39,5,0,1
90,-6,65.12,5,0,0
91,-15,34.39,2,0,0
92,-6,46.44,5,0,0
92,-12,38.7,5,0,0
92,-5,77.79,6,0,1
92,-2,105.38,7,0,0
93,-18,36.85,0,0,0
93,-6,100.91,4,0,0
