Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
CAA33917	0	0	0	0	0	0	0	0
CAA33918	80	140	55	73	76	62	46	108
CAA33919	0	0	0	0	0	0	0	0
CAA33920	0	0	1	0	0	0	0	0
CAA33921	0	0	0	0	0	0	0	0
CAA33922	0	0	0	0	0	0	0	0
CAA33923	0	0	0	0	0	0	0	0
CAA33924	0	0	0	0	0	0	0	0
CAA33925	0	0	0	0	0	0	0	0
CAA33926	0	0	0	0	0	0	0	0
CAA33927	0	0	0	0	0	0	0	0
CAA33928	0	0	0	0	0	0	0	0
CAA33930	0	0	0	0	0	0	0	0
CAA33931	0	0	0	0	0	0	0	0
CAA33932	0	0	0	0	0	0	0	0
CAA33933	2	6	0	0	6	8	2	4
CAA33934	80	164	99	107	64	72	62	116
CAA33935	0	0	2	1	0	0	0	0
CAA33936	0	0	0	0	0	0	0	0
CAA33937	0	0	0	0	0	0	0	0
CAA33938	0	0	0	0	0	0	0	0
CAA33939	0	0	0	0	0	0	0	0
CAA33940	0	0	0	0	0	0	0	0
CAA33941	0	1	0	0	0	0	0	0
CAA33942	0	0	0	0	0	0	0	0
CAA33943	0	0	0	0	0	0	0	0
CAA33944	0	0	0	0	0	0	0	0
CAA33945	0	0	0	0	0	0	0	0
CAA33946	0	0	0	0	0	0	0	0
CAA33947	0	0	0	0	0	0	0	0
CAA33948	0	0	0	0	0	0	0	0
CAA33949	0	0	0	0	0	0	0	0
CAA33950	4	3	6	16	22	2	2	2
CAA33951	4914	6345	4123	5626	6874	6666	4425	9388
CAA33952	2	1	1	10	2	2	1	1
CAA33953	6	2	1	19	6	2	0	4
CAA33954	1534	2657	1618	1903	1307	1908	1248	3053
CAA33955	2	6	1	2	0	2	1	4
CAA33956	0	2	1	3	1	10	0	9
CAA33957	2	3	7	2	11	10	3	13
CAA33958	3	10	8	8	14	17	3	6
CAA33959	0	0	0	0	0	0	0	0
CAA33960	0	0	1	3	2	0	0	1
CAA33961	0	0	0	4	1	0	0	0
CAA33962	0	0	0	0	0	0	0	0
CAA33963	0	0	0	0	1	0	0	0
CAA33964	0	0	0	0	0	0	0	0
CAA33965	0	0	0	1	2	2	0	0
CAA33966	0	0	0	0	0	0	0	0
CAA33967	0	0	0	0	0	0	0	0
CAA33968	0	1	1	1	0	0	0	0
CAA33969	0	0	0	0	0	0	0	0
CAA33970	0	1	0	0	0	0	0	0
CAA33971	0	0	0	0	0	0	0	0
CAA33972	0	1	0	3	0	0	1	0
CAA33973	27	139	32	118	51	76	54	110
CAA33974	2	0	1	0	1	0	0	0
CAA33975	0	0	0	0	0	0	0	0
CAA33976	0	0	0	2	0	0	1	0
CAA33977	7	28	4	10	8	7	2	24
CAA33978	107	178	92	112	136	90	51	164
CAA33979	81	102	78	93	136	155	100	279
CAA33980	0	0	0	0	1	0	0	0
CAA33981	0	0	0	0	0	0	0	0
CAA33982	29	46	27	31	44	37	21	51
CAA33983	0	0	0	0	0	0	0	0
CAA33984	0	0	0	0	0	0	0	0
CAA33985	3	10	2	5	6	3	0	3
CAA33986	2	4	1	3	0	1	0	5
CAA33987	0	0	0	0	0	0	0	0
CAA33988	7	6	4	16	3	3	3	5
CAA33989	0	0	0	0	0	0	0	0
CAA33990	2	8	1	16	10	14	3	18
CAA33991	0	0	1	0	0	0	0	0
CAA33992	9	69	19	22	23	49	27	79
CAA33993	83	39	14	42	66	17	7	23
CAA33994	0	0	0	0	0	0	0	0
CAA33995	0	0	1	0	0	0	0	1
CAA33996	0	8	4	27	11	0	1	6
CAA33997	1	23	16	14	9	7	6	24
CAA33998	0	0	0	0	0	0	0	0
CAA33999	4	0	0	0	0	0	0	0
CAA34000	13	4	8	8	10	4	1	5
CAA34001	0	1	3	1	1	2	2	2
CAA34002	0	0	0	0	0	0	0	0
CAA34003	1	7	5	15	8	6	3	11
CAA34004	62	771	163	237	90	632	268	688
CAA34005	2	1	2	5	2	3	1	6
CAA34006	5	6	5	4	2	11	4	5
CAA34007	2	25	8	9	8	10	2	9
CAA34008	0	0	1	7	4	0	0	3
CAA34009	1584	1297	880	1333	1515	933	729	882
CAA34010	14	28	17	23	21	16	14	28
CAA34011	0	0	0	0	0	0	0	0
CAA34012	11	38	24	28	18	52	40	116
CAA34013	0	0	0	0	0	0	0	0
CAA34014	0	0	0	0	0	0	0	0
CAA34015	0	0	0	0	0	0	0	0
ENSRNA049440515	0	0	0	0	0	0	0	0
ENSRNA049440716	0	0	0	0	0	0	0	0
ENSRNA049441102	0	1	0	0	1	1	2	7
ENSRNA049441259	0	0	0	0	0	0	0	0
ENSRNA049441339	1	0	0	0	0	0	0	0
ENSRNA049441421	0	0	0	0	0	0	0	0
ENSRNA049441495	0	0	0	0	0	0	0	0
ENSRNA049441592	0	0	0	0	0	0	0	0
ENSRNA049441659	0	0	0	0	0	0	0	0
ENSRNA049441771	0	0	0	0	0	0	0	0
ENSRNA049441839	4	12	2	2	3	0	3	5
ENSRNA049441928	0	0	0	1	0	0	0	0
ENSRNA049441959	0	0	0	0	0	0	0	0
ENSRNA049442095	0	0	0	0	0	0	0	0
ENSRNA049442195	0	0	0	0	0	0	0	0
ENSRNA049442288	0	0	0	0	0	0	0	0
ENSRNA049442327	0	0	0	0	0	0	0	0
ENSRNA049442424	0	0	1	0	0	0	0	0
ENSRNA049442722	0	0	0	0	0	0	0	0
ENSRNA049442998	0	0	0	0	0	0	0	0
ENSRNA049443084	0	0	0	0	0	0	0	0
ENSRNA049443237	0	0	0	0	0	0	0	0
ENSRNA049443551	0	0	0	0	0	0	0	0
ENSRNA049443799	67	126	90	95	60	78	61	121
ENSRNA049443885	0	0	0	0	0	0	0	0
ENSRNA049443912	0	0	0	0	0	0	0	0
ENSRNA049443980	0	0	0	1	0	0	0	0
ENSRNA049444177	0	0	0	0	0	0	0	0
ENSRNA049444189	0	0	0	0	0	0	0	0
ENSRNA049444267	0	0	0	0	0	0	0	0
ENSRNA049444301	0	0	1	0	0	0	0	0
ENSRNA049444387	0	0	0	0	0	0	0	0
ENSRNA049444399	0	0	0	0	0	0	0	0
ENSRNA049444418	0	0	0	0	0	0	0	0
ENSRNA049444533	0	0	0	0	0	0	0	0
ENSRNA049444615	0	0	0	0	0	0	0	0
ENSRNA049444661	0	0	0	0	0	0	0	0
ENSRNA049444701	0	0	0	0	0	0	0	0
ENSRNA049444901	0	0	0	0	0	0	0	0
ENSRNA049444971	0	0	0	0	0	0	0	0
ENSRNA049445044	0	0	0	0	0	0	0	0
ENSRNA049445060	0	0	0	0	0	0	0	0
ENSRNA049445145	0	0	0	0	0	0	0	0
ENSRNA049445225	0	0	0	0	0	0	0	0
ENSRNA049445231	0	0	0	0	0	0	0	0
ENSRNA049445269	0	0	0	0	0	0	0	0
ENSRNA049445305	0	0	0	0	0	0	0	0
ENSRNA049445358	0	0	0	0	0	0	0	0
ENSRNA049445376	0	0	0	0	0	0	0	0
ENSRNA049445384	0	0	0	0	0	0	0	0
ENSRNA049445399	0	0	0	0	0	0	0	0
ENSRNA049445407	0	0	0	0	0	0	0	0
ENSRNA049445538	0	0	0	0	0	0	0	0
ENSRNA049445580	0	0	0	0	0	0	0	0
ENSRNA049445657	0	0	0	0	0	0	0	0
ENSRNA049445742	0	0	0	0	0	0	0	0
ENSRNA049445753	0	0	0	0	0	0	0	0
ENSRNA049445795	0	0	0	0	0	0	0	0
ENSRNA049445860	0	0	0	0	0	0	0	0
ENSRNA049445988	0	0	0	0	0	0	0	0
ENSRNA049445998	0	0	0	0	0	0	0	1
ENSRNA049446030	0	0	0	0	0	0	0	0
ENSRNA049446133	0	0	0	0	0	0	0	0
ENSRNA049446186	0	0	0	0	0	0	0	0
ENSRNA049446272	0	0	0	0	0	0	0	0
ENSRNA049446293	0	0	0	0	0	0	0	0
ENSRNA049446332	0	0	0	0	0	0	0	0
ENSRNA049446354	0	0	0	0	0	0	0	0
ENSRNA049446479	0	0	0	0	0	0	0	0
ENSRNA049446499	0	0	0	0	0	0	0	0
ENSRNA049446523	0	0	0	0	0	0	0	0
ENSRNA049446581	0	0	0	0	0	0	0	0
ENSRNA049446637	0	0	0	0	0	0	0	0
ENSRNA049446659	0	0	0	0	0	0	0	0
ENSRNA049446674	0	0	0	0	0	0	0	0
ENSRNA049446686	0	0	0	0	0	0	0	0
ENSRNA049446715	0	0	0	0	0	0	0	0
ENSRNA049446737	0	0	0	0	0	0	0	0
ENSRNA049446755	0	0	0	0	0	0	0	0
ENSRNA049446828	0	0	0	0	0	0	0	0
ENSRNA049446836	0	0	0	0	0	0	0	0
ENSRNA049446843	0	0	0	0	0	0	0	0
ENSRNA049446857	0	0	0	0	0	0	0	0
ENSRNA049446912	0	0	0	0	0	0	0	0
ENSRNA049446925	0	0	0	0	0	0	0	0
ENSRNA049447002	0	0	0	0	0	0	0	0
ENSRNA049447110	0	0	0	0	0	0	0	0
ENSRNA049447124	0	0	0	0	0	0	0	0
ENSRNA049447149	0	0	0	0	0	0	0	0
ENSRNA049447201	0	0	0	0	0	0	0	0
ENSRNA049447269	0	1	2	0	4	1	2	0
ENSRNA049447338	0	0	0	0	0	0	0	0
ENSRNA049447358	0	0	0	0	0	0	0	0
ENSRNA049447404	1	0	0	1	0	0	1	1
ENSRNA049447449	0	0	0	0	0	0	0	0
ENSRNA049447459	0	0	0	0	0	0	0	0
ENSRNA049447492	0	0	0	0	0	0	0	0
ENSRNA049447524	0	0	0	0	0	0	0	0
ENSRNA049447574	0	0	0	0	0	0	0	0
ENSRNA049447588	0	0	0	0	0	0	0	0
ENSRNA049447734	0	0	0	0	0	0	0	0
ENSRNA049447741	0	0	0	0	0	0	0	0
ENSRNA049447757	0	0	1	1	1	0	0	0
ENSRNA049447883	0	0	0	0	1	3	0	5
ENSRNA049447937	0	0	0	0	0	0	0	0
ENSRNA049447951	0	0	0	0	0	0	0	0
ENSRNA049447972	0	0	0	0	0	0	0	0
ENSRNA049448021	0	0	0	0	0	0	0	0
ENSRNA049448047	0	0	0	0	0	0	0	0
ENSRNA049448082	0	0	0	0	0	0	0	0
ENSRNA049448103	0	0	0	0	0	0	0	0
ENSRNA049448151	0	0	0	0	0	0	0	0
ENSRNA049448293	0	0	0	0	0	0	0	0
ENSRNA049448308	0	0	0	0	0	0	0	0
ENSRNA049448329	0	0	0	0	0	0	0	0
ENSRNA049448338	0	0	0	0	0	0	0	0
ENSRNA049448355	0	0	0	0	0	0	0	0
ENSRNA049448418	0	0	0	0	0	0	0	0
ENSRNA049448453	0	0	0	0	0	0	0	0
ENSRNA049448616	0	0	0	0	0	0	0	0
ENSRNA049448734	0	0	0	0	0	0	0	0
ENSRNA049448770	1	1	1	1	0	0	0	0
ENSRNA049448783	8	2	2	0	4	0	0	0
ENSRNA049448805	155	160	129	193	102	62	103	95
ENSRNA049448821	11	9	0	6	3	2	1	1
ENSRNA049448834	57	45	21	29	23	3	26	15
ENSRNA049448855	11	5	4	2	1	0	0	0
ENSRNA049449014	0	0	0	0	0	0	0	0
ENSRNA049449035	0	0	0	0	0	0	0	0
ENSRNA049449056	0	0	0	0	0	0	0	0
ENSRNA049449070	0	0	0	0	0	0	0	0
ENSRNA049449179	0	0	0	0	0	0	0	0
ENSRNA049449240	0	0	0	0	0	0	0	0
ENSRNA049449267	0	0	0	0	0	0	0	0
ENSRNA049449286	0	0	0	0	0	0	0	1
ENSRNA049449321	0	0	0	0	0	0	0	0
ENSRNA049449344	0	0	0	0	0	0	0	0
ENSRNA049449355	0	0	0	0	0	0	0	0
ENSRNA049449432	0	0	0	0	0	0	0	0
ENSRNA049449660	0	0	0	0	0	0	0	0
ENSRNA049449672	0	0	0	0	0	0	0	0
ENSRNA049449709	1	0	1	0	0	0	0	0
ENSRNA049449750	0	0	0	0	0	0	0	0
ENSRNA049449763	0	0	0	0	0	0	0	0
ENSRNA049449871	0	0	0	0	0	0	0	0
ENSRNA049449909	0	0	0	0	0	0	0	0
ENSRNA049449930	0	0	0	0	0	0	0	0
ENSRNA049450015	0	0	0	0	0	0	0	0
ENSRNA049450054	0	0	0	0	0	0	0	0
ENSRNA049450128	0	0	0	0	0	0	0	0
ENSRNA049450189	0	0	0	0	0	0	0	0
ENSRNA049450198	0	1	4	1	1	2	1	6
ENSRNA049450219	0	0	0	0	0	0	0	1
ENSRNA049450246	0	0	0	0	0	0	0	0
ENSRNA049450267	0	0	0	0	0	0	0	0
ENSRNA049450281	0	0	0	0	0	0	0	0
ENSRNA049450453	0	0	0	0	0	0	0	0
ENSRNA049450520	0	0	0	0	0	0	0	0
ENSRNA049450578	0	0	0	0	0	0	0	0
ENSRNA049450626	0	2	0	1	0	3	1	5
ENSRNA049450650	0	0	0	0	0	0	0	0
ENSRNA049450658	0	0	0	0	0	0	0	0
ENSRNA049450674	0	0	0	0	0	0	0	0
ENSRNA049450682	0	0	0	0	0	0	0	0
ENSRNA049450701	5	7	11	7	4	12	9	20
ENSRNA049450721	0	0	0	0	0	0	0	0
ENSRNA049450733	0	0	0	0	2	0	2	0
ENSRNA049450804	0	0	0	0	0	0	0	0
ENSRNA049450845	0	0	0	0	0	0	0	0
ENSRNA049450871	0	0	0	0	0	0	0	0
ENSRNA049450896	0	0	0	0	0	0	0	0
ENSRNA049450913	0	0	0	0	0	0	0	0
ENSRNA049450965	0	0	0	0	0	0	0	0
ENSRNA049450992	0	0	0	0	0	0	0	0
ENSRNA049451040	0	0	0	0	0	0	0	0
ENSRNA049451059	0	0	0	0	2	0	0	0
ENSRNA049451109	0	0	0	0	0	0	0	0
ENSRNA049464427	0	0	0	0	0	0	0	0
ENSRNA049464515	5	8	12	5	10	20	17	38
ENSRNA049464535	5	2	0	4	6	2	2	3
ENSRNA049464568	1	0	2	0	1	0	0	1
ENSRNA049464586	0	0	0	0	0	0	0	0
ENSRNA049464815	0	0	0	0	0	0	0	0
ENSRNA049464840	0	0	0	0	0	0	0	0
ENSRNA049464877	0	0	0	0	0	0	0	0
ENSRNA049464904	0	0	0	0	0	0	0	0
ENSRNA049464941	0	0	0	0	0	0	0	0
ENSRNA049464961	0	0	0	0	0	1	0	0
ENSRNA049464972	182	65	61	101	5	1	4	1
ENSRNA049464985	0	0	0	0	0	0	0	0
ENSRNA049465003	0	0	0	0	0	0	0	0
ENSRNA049465030	96	118	54	59	32	43	27	51
ENSRNA049465052	0	0	0	0	0	0	0	0
ENSRNA049465109	0	15	2	0	0	0	0	0
ENSRNA049465125	2	50	5	16	7	27	3	23
ENSRNA049465309	0	0	0	0	0	0	0	0
ENSRNA049465332	4	1	0	3	1	3	3	6
ENSRNA049465347	7	7	10	5	11	1	6	3
ENSRNA049465362	2	4	2	7	4	2	1	1
ENSRNA049465381	0	3	0	2	0	2	1	0
ENSRNA049465397	2	7	2	2	1	0	0	0
ENSRNA049465412	5	7	1	5	1	0	3	1
ENSRNA049465423	1	1	0	3	1	0	2	1
ENSRNA049465477	0	0	0	0	0	0	0	0
ENSRNA049465662	0	0	0	0	0	0	0	0
ENSRNA049465677	1	5	0	2	2	0	3	1
ENSRNA049465687	0	0	0	0	0	0	0	0
ENSRNA049465699	0	0	1	4	2	0	0	0
ENSRNA049465704	0	0	0	0	0	0	0	0
ENSRNA049465715	0	1	0	1	0	0	0	0
ENSRNA049465725	1	1	0	0	0	0	0	0
ENSRNA049465740	0	0	0	0	0	0	0	0
ENSRNA049465759	0	0	0	0	0	1	0	0
ENSRNA049465776	0	0	0	0	0	0	0	0
ENSRNA049465797	0	0	0	0	0	0	0	0
ENSRNA049465818	0	2	0	4	1	0	3	3
ENSRNA049465857	0	0	0	0	0	0	0	0
ENSRNA049465882	2	0	0	1	0	1	0	2
ENSRNA049465909	2	0	0	0	0	0	0	1
ENSRNA049465938	0	0	0	0	0	0	0	0
ENSRNA049465951	0	2	1	1	0	4	0	0
ENSRNA049465971	0	0	0	0	0	0	0	0
ENSRNA049465986	0	0	0	0	0	0	0	0
ENSRNA049466001	0	0	0	0	0	0	0	0
ENSRNA049466017	0	0	0	0	0	0	0	0
ENSRNA049466028	0	0	0	0	0	0	0	0
ENSRNA049466044	20	9	5	6	6	0	7	4
ENSRNA049466052	0	0	0	0	0	0	0	0
ENSRNA049466069	2	7	4	0	0	0	6	2
ENSRNA049466088	0	0	0	0	0	0	0	0
ENSRNA049466099	5	0	0	0	1	0	0	0
ENSRNA049466121	0	0	0	0	0	0	0	0
ENSRNA049466137	0	0	0	0	0	0	0	0
ENSRNA049466151	0	0	0	0	0	0	0	0
ENSRNA049466168	8	3	4	1	9	4	3	8
ENSRNA049466182	0	0	0	0	0	0	0	0
ENSRNA049466194	0	0	0	2	1	0	0	0
ENSRNA049466206	29	12	2	5	8	10	4	0
ENSRNA049466221	0	0	0	0	0	0	0	0
ENSRNA049466235	29	11	5	12	30	4	7	8
ENSRNA049466248	0	0	0	0	0	0	0	0
ENSRNA049466264	0	0	2	2	0	0	0	0
ENSRNA049466282	0	0	0	0	0	0	0	0
ENSRNA049466327	0	0	0	0	0	0	0	0
ENSRNA049466338	5	31	11	12	3	31	4	31
ENSRNA049466486	1	0	0	0	0	0	0	0
ENSRNA049466502	0	0	1	9	3	0	0	0
ENSRNA049466512	0	0	1	1	2	0	0	0
ENSRNA049466531	0	0	0	0	0	0	0	0
ENSRNA049466546	0	0	0	0	0	0	0	0
ENSRNA049466562	0	0	0	1	0	0	0	1
ENSRNA049466581	0	0	1	1	0	0	0	1
ENSRNA049466596	0	3	0	0	0	0	0	0
ENSRNA049466614	0	0	0	0	0	0	0	0
ENSRNA049466627	0	0	0	0	0	0	0	0
ENSRNA049466643	0	0	0	0	0	0	0	0
ENSRNA049466653	0	0	0	0	0	0	0	0
ENSRNA049466667	0	0	0	0	0	0	0	0
ENSRNA049466678	0	0	0	0	0	0	0	0
ENSRNA049466696	0	0	18	110	59	0	0	1
ENSRNA049466702	1	4	3	12	4	0	0	3
ENSRNA049466729	0	0	0	0	0	0	0	0
ENSRNA049466739	0	4	1	0	1	7	4	11
ENSRNA049466778	0	0	0	0	0	0	0	0
ENSRNA049466796	0	0	0	0	0	0	0	0
ENSRNA049466805	0	0	0	0	0	0	0	0
ENSRNA049466845	0	0	0	0	0	0	0	0
ENSRNA049467035	0	0	0	0	0	0	0	0
ENSRNA049467057	0	0	0	0	0	0	0	0
ENSRNA049467070	0	0	0	0	0	0	0	0
ENSRNA049467078	0	0	0	0	0	0	0	0
ENSRNA049467117	0	0	0	0	0	0	0	0
ENSRNA049467134	0	0	2	0	0	0	0	0
ENSRNA049467148	0	0	0	0	0	0	0	0
ENSRNA049467172	0	0	0	0	0	0	0	0
ENSRNA049467278	0	0	0	0	0	0	0	0
ENSRNA049467290	0	0	0	0	0	0	1	0
ENSRNA049467312	3	8	8	5	8	6	9	1
ENSRNA049467328	0	0	0	0	0	0	0	0
ENSRNA049467342	0	0	0	0	0	0	0	0
ENSRNA049467366	2	0	0	0	2	0	1	3
ENSRNA049467377	0	0	0	0	0	0	0	0
ENSRNA049467392	1	0	0	0	0	0	2	0
ENSRNA049467406	1	3	0	3	0	1	0	0
ENSRNA049467431	0	0	0	0	0	0	0	0
ENSRNA049467441	0	0	0	0	0	0	0	0
ENSRNA049467453	0	0	0	0	0	0	0	0
ENSRNA049467463	0	0	0	0	0	0	0	0
ENSRNA049467565	0	0	0	0	0	0	0	0
ENSRNA049467579	6	3	2	4	1	5	6	8
ENSRNA049467589	8	2	2	9	7	6	0	4
ENSRNA049467602	32	49	27	20	12	28	14	22
ENSRNA049467627	0	0	0	0	0	0	0	0
ENSRNA049467638	0	0	0	0	0	0	0	0
ENSRNA049467656	0	0	0	0	0	0	0	0
ENSRNA049467663	0	0	0	0	0	0	0	0
ENSRNA049467678	0	0	0	0	0	0	0	0
ENSRNA049467692	0	0	0	0	0	0	0	0
ENSRNA049467705	0	0	0	0	0	0	0	0
ENSRNA049467714	9	18	6	7	7	5	6	10
ENSRNA049467734	3	1	0	2	3	0	0	0
ENSRNA049467742	0	0	0	0	0	0	0	0
ENSRNA049467750	0	4	2	4	0	5	4	4
ENSRNA049467759	0	0	0	0	0	0	0	0
ENSRNA049467856	0	0	3	4	3	0	0	0
ENSRNA049467868	0	0	0	0	0	0	0	0
ENSRNA049467878	0	0	0	0	0	0	0	0
ENSRNA049467888	14	33	18	26	21	36	33	35
ENSRNA049467907	0	0	0	0	0	0	0	0
ENSRNA049467928	0	0	0	0	0	0	0	0
ENSRNA049468027	11	6	12	3	4	2	3	5
ENSRNA049468042	24	7	7	8	10	9	8	21
ENSRNA049468053	10	9	6	11	6	7	6	8
ENSRNA049468085	0	0	0	0	0	0	0	0
ENSRNA049468095	26	9	9	7	28	4	9	3
ENSRNA049468126	28	19	17	20	31	15	18	24
ENSRNA049468141	0	0	0	0	0	0	0	0
ENSRNA049468154	0	0	0	0	0	0	0	0
ENSRNA049468167	0	0	0	0	0	0	0	0
ENSRNA049468174	0	0	0	0	0	0	0	0
ENSRNA049468200	0	0	0	0	0	0	0	0
ENSRNA049468210	0	0	0	0	0	0	0	0
ENSRNA049468231	0	0	0	0	0	0	0	0
ENSRNA049468241	0	0	0	0	0	0	0	0
ENSRNA049468277	0	0	0	0	0	0	0	0
ENSRNA049468369	0	0	0	0	0	0	0	0
ENSRNA049468376	0	0	0	0	0	0	0	0
ENSRNA049468389	0	0	0	0	0	0	0	0
ENSRNA049468398	0	0	0	0	0	0	0	0
ENSRNA049468413	0	0	0	0	0	0	0	0
ENSRNA049468427	0	0	0	0	0	0	0	0
ENSRNA049468443	0	0	0	0	0	0	0	0
ENSRNA049468467	3	4	0	4	2	3	0	0
ENSRNA049468596	0	0	0	0	0	0	0	0
ENSRNA049468618	0	0	0	0	0	0	0	0
ENSRNA049468640	0	0	0	0	0	0	0	0
ENSRNA049468652	0	0	0	0	0	0	0	0
ENSRNA049468687	0	0	0	0	0	0	0	0
ENSRNA049468702	0	0	0	0	0	0	0	0
ENSRNA049468709	12	6	6	11	3	0	1	1
ENSRNA049468722	0	1	0	0	0	0	0	1
ENSRNA049468744	0	0	0	0	1	0	3	0
ENSRNA049468767	0	0	0	0	0	0	0	3
ENSRNA049468891	0	0	0	0	0	0	0	0
ENSRNA049468898	0	0	0	0	0	0	0	0
ENSRNA049468908	2	1	3	1	1	0	1	3
ENSRNA049468923	91	31	11	16	43	55	21	86
ENSRNA049468957	25	3	2	4	19	33	14	28
ENSRNA049468966	0	0	0	0	0	0	0	0
ENSRNA049468980	30	15	3	7	17	67	22	67
ENSRNA049468993	12	14	3	5	1	22	8	23
ENSRNA049469003	1	0	0	0	1	0	0	0
ENSRNA049469014	0	0	0	0	0	0	0	0
ENSRNA049469025	0	0	0	0	0	0	0	0
ENSRNA049469147	0	0	1	2	1	0	0	0
ENSRNA049469155	0	1	3	0	0	0	0	0
ENSRNA049469163	0	0	0	0	0	0	0	0
ENSRNA049469166	0	0	0	0	0	0	0	0
ENSRNA049469181	0	0	0	1	4	0	1	3
ENSRNA049469217	0	0	0	0	0	0	0	0
ENSRNA049469250	0	0	0	0	0	0	0	0
ENSRNA049469263	1	2	4	11	6	3	1	1
ENSRNA049469398	0	0	0	0	0	0	0	0
ENSRNA049469406	0	0	0	0	0	0	0	0
ENSRNA049469415	0	0	0	0	0	0	0	0
ENSRNA049469476	0	0	0	0	0	0	0	0
ENSRNA049469734	0	2	0	0	0	0	0	0
ENSRNA049469812	0	0	0	0	0	0	0	0
ENSRNA049469839	0	0	0	0	0	0	0	0
ENSRNA049470054	8	2	3	5	3	1	4	3
ENSRNA049470113	2	3	1	2	1	1	3	1
ENSRNA049470128	0	0	0	0	0	0	0	0
ENSRNA049470161	2	0	0	0	2	0	1	0
ENSRNA049470170	0	0	0	0	0	0	0	0
ENSRNA049470180	0	0	0	0	0	0	0	0
ENSRNA049470195	0	0	0	0	0	0	0	0
ENSRNA049470201	0	0	0	0	0	0	0	0
ENSRNA049470229	0	0	0	0	0	0	0	0
ENSRNA049470243	15	2	7	10	1	0	5	0
ENSRNA049470255	0	0	0	0	0	0	0	0
ENSRNA049470271	0	0	0	0	0	0	0	0
ENSRNA049470291	0	0	0	0	0	0	0	0
ENSRNA049470299	0	0	1	0	0	0	0	0
ENSRNA049470317	0	0	1	0	0	1	0	1
ENSRNA049470335	1	1	2	0	0	2	0	0
ENSRNA049470347	3	3	2	1	2	3	2	3
ENSRNA049470370	4	3	2	0	5	0	2	0
ENSRNA049470377	0	0	0	0	0	0	0	0
ENSRNA049470386	2	1	4	3	0	4	3	1
ENSRNA049470406	0	0	0	0	0	0	0	0
ENSRNA049470425	0	5	1	0	0	1	3	3
ENSRNA049470468	0	0	0	0	0	0	0	0
ENSRNA049470508	1	0	0	0	0	0	0	0
ENSRNA049470525	0	0	0	0	0	0	0	0
ENSRNA049470701	0	0	0	0	0	0	1	2
ENSRNA049470712	0	0	0	0	0	0	2	1
ENSRNA049470726	0	0	0	0	0	0	0	0
ENSRNA049470741	0	0	0	0	0	0	0	0
